Rank,Word,Information_Gain_Bits
142,parse,2.281137
143,reoil,2.281117
144,nears,2.28061
145,trice,2.280049
146,dater,2.279801
147,relit,2.279405
148,liart,2.27916
149,loser,2.278358
150,thrae,2.277796
151,tires,2.277194
152,trial,2.276361
153,hater,2.274592
154,teary,2.274398
155,clear,2.274098
156,oaten,2.273199
157,spare,2.272923
158,rayle,2.272241
159,ursae,2.272102
160,siren,2.271563
161,porae,2.270378
162,tolar,2.269658
163,stole,2.26932
164,irade,2.269269
165,taper,2.269141
166,steal,2.269069
167,deair,2.268921
168,stair,2.268824
169,rathe,2.268783
170,pater,2.268637
171,scale,2.267626
172,resit,2.26758
173,stile,2.267405
174,tenor,2.265804
175,salue,2.265383
176,toeas,2.26507
177,caste,2.264582
178,rotes,2.26455
179,oiler,2.264317
180,solar,2.264222
181,crise,2.263836
182,maire,2.263758
183,spaer,2.263679
184,loner,2.263151
185,targe,2.262119
186,sitar,2.260681
187,derat,2.260641
188,senor,2.260449
189,rinse,2.260444
190,rated,2.260367
191,serac,2.260057
192,noter,2.259904
193,lores,2.259252
194,lacet,2.258883
195,haler,2.258792
196,uraei,2.258705
197,orant,2.258545
198,soral,2.258152
199,nacre,2.257599
200,telia,2.256804
201,glare,2.256272
202,sarge,2.256255
203,train,2.256122
204,nitre,2.255581
205,earns,2.254849
206,thale,2.253969
207,paler,2.253603
208,tinea,2.253397
209,corse,2.253021
210,marle,2.252865
211,layer,2.252812
212,haole,2.252393
213,lanes,2.251793
214,riant,2.251341
215,lader,2.250856
216,arled,2.250351
217,roles,2.250179
218,adore,2.249972
219,marse,2.249702
220,tesla,2.249478
221,urite,2.249372
222,route,2.248904
223,rites,2.248379
224,seron,2.247548
225,shale,2.247291
226,pearl,2.246465
227,serin,2.245747
228,races,2.245128
229,ayrie,2.244755
230,liner,2.243645
231,armet,2.243483
232,canoe,2.242864
233,aired,2.242676
234,slade,2.242495
235,alder,2.242208
236,plate,2.242199
237,leans,2.242177
238,oared,2.242107
239,rayne,2.242012
240,saree,2.242
241,niter,2.241944
242,ureal,2.241844
243,tamer,2.24146
244,aures,2.24129
245,leary,2.241272
246,crone,2.240868
247,tread,2.240784
248,nates,2.240632
249,roule,2.240027
250,ramet,2.239446
251,arsey,2.239423
252,aider,2.238399
253,sonar,2.237953
254,areic,2.23765
255,morae,2.237551
256,orles,2.237262
257,pareo,2.237251
258,loast,2.237161
259,taros,2.236894
260,sager,2.236732
261,claes,2.236442
262,larnt,2.235899
263,gater,2.235868
264,tiars,2.23577
265,sorta,2.235045
266,rouse,2.234882
267,dealt,2.234668
268,stela,2.234407
269,rotal,2.234326
270,loure,2.234221
271,recal,2.234164
272,mater,2.234138
273,riles,2.233984
274,neats,2.233877
275,blare,2.233789
276,tiers,2.233551
277,crine,2.233503
278,osier,2.233086
279,arsed,2.23307
280,ceria,2.232944
281,seare,2.232592
282,dares,2.232053
283,petar,2.231532
284,elain,2.231527
285,noser,2.231503
286,aeons,2.231102
287,argle,2.230847
288,paise,2.230708
289,stone,2.230674
290,cleat,2.230494
291,raits,2.230009
292,leirs,2.22975
293,sabre,2.228622
294,rased,2.228594
295,large,2.228588
296,shear,2.228412
297,trode,2.228272
298,neals,2.228249
299,toran,2.227889
300,lance,2.227817
301,hares,2.227744
302,citer,2.227645
303,stean,2.226585
304,toras,2.226529
305,drole,2.226474
306,score,2.226322
307,sarin,2.226301
308,ramie,2.225884
309,palet,2.22578
310,toles,2.225464
311,reate,2.224312
312,spate,2.224305
313,tenia,2.224089
314,resto,2.223698
315,aurei,2.223615
316,tride,2.22317
317,tarsi,2.222924
318,rones,2.222803
319,cates,2.222139
320,spale,2.22171
321,taber,2.221561
322,noise,2.221551
323,blaer,2.221352
324,paren,2.220895
325,sated,2.220617
326,apter,2.220481
327,pares,2.22037
328,frate,2.219938
329,trans,2.219708
330,halse,2.219587
331,dearn,2.21906
332,crest,2.218394
333,risen,2.218312
334,brane,2.218266
335,sture,2.21764
336,ceorl,2.217587
337,saint,2.217525
338,heast,2.216732
339,tried,2.216629
340,acres,2.21661
341,rails,2.215923
342,arils,2.215678
343,great,2.215587
344,trona,2.21554
345,antes,2.215509
346,thane,2.215427
347,orals,2.214861
348,stade,2.214727
349,ratio,2.214659
350,saber,2.214505
351,prole,2.214493
352,solei,2.214389
353,laree,2.214096
354,crape,2.21367
355,yeast,2.213223
356,taces,2.212935
357,dears,2.212928
358,clart,2.212795
359,lyase,2.212784
360,trope,2.21278
361,chare,2.212526
362,daine,2.212443
363,terns,2.212394
364,nerol,2.21235
365,inter,2.211174
366,recta,2.210798
367,slant,2.210676
368,arete,2.210622
369,clote,2.210583
370,earth,2.210527
371,cries,2.210507
372,wrate,2.210361
373,alist,2.21016
374,lairs,2.210119
375,leare,2.209844
376,teils,2.20948
377,tiles,2.209479
378,tripe,2.209452
379,maile,2.209332
380,potae,2.208637
381,rials,2.208517
382,riels,2.208334
383,crena,2.208305
384,lager,2.20798
385,hears,2.207848
386,ratos,2.207709
387,starn,2.207705
388,cadre,2.207647
389,haste,2.207573
390,sient,2.207168
391,shore,2.20714
392,yearn,2.206793
393,diane,2.206483
394,sayne,2.206267
395,lamer,2.206235
396,lotes,2.206213
397,silen,2.205912
398,erica,2.205836
399,lathe,2.205781
400,trues,2.205599
401,maser,2.205476
402,triol,2.205459
403,erase,2.205202
404,roist,2.20499
405,apert,2.204855
406,snarl,2.204692
407,aiery,2.204376
408,rines,2.203973
409,aloed,2.203924
410,tuile,2.203874
411,shire,2.203779
412,years,2.203611
413,slice,2.203017
414,ureas,2.202936
415,toyer,2.202656
416,dorse,2.202635
417,prose,2.202582
418,artis,2.20238
419,outre,2.20221
420,liars,2.201893
421,throe,2.201829
422,pears,2.201676
423,denar,2.201593
424,urine,2.20104
425,liers,2.200907
426,prise,2.200878
427,stern,2.200772
428,spear,2.200657
429,elans,2.200476
430,paste,2.200374
431,suite,2.200161
432,tarns,2.200075
433,touse,2.199944
434,lated,2.199563
435,segar,2.199554
436,plane,2.199514
437,rimae,2.199197
438,sauce,2.199184
439,maise,2.199097
440,reins,2.198943
441,sceat,2.198925
442,horse,2.198879
443,shoer,2.198791
444,rotan,2.19877
445,baler,2.198582
446,isnae,2.198437
447,rotas,2.198133
448,airts,2.198006
449,relay,2.19766
450,eorls,2.197575
451,cores,2.19682
452,laris,2.196819
453,close,2.196363
454,tased,2.196106
455,shier,2.196035
456,luter,2.196005
457,roans,2.195948
458,ourie,2.195745
459,sored,2.195423
460,ocrea,2.195317
461,early,2.195206
462,inert,2.195077
463,doter,2.194876
464,arpen,2.194657
465,steil,2.194578
466,aimer,2.194355
467,lapse,2.194108
468,neist,2.193843
469,cared,2.193652
470,tones,2.193244
471,oread,2.193069
472,ayres,2.192399
473,rapes,2.192306
474,realm,2.19183
475,salep,2.191783
476,reads,2.1916
477,resin,2.191458
478,cause,2.191141
479,outer,2.191138
480,leapt,2.191014
481,drone,2.190652
482,loran,2.190594
483,lites,2.190476
484,abore,2.190316
485,maerl,2.190294
486,flare,2.189959
487,range,2.189708
488,braes,2.189627
489,tails,2.189018
490,sieur,2.188818
491,recit,2.188725
492,gares,2.18859
493,tuner,2.188266
494,farle,2.188138
495,mares,2.188087
496,crame,2.18782
497,socle,2.187511
498,hanse,2.187231
499,grace,2.187134
500,tired,2.186927
501,blate,2.186912
502,laces,2.186795
503,salto,2.186295
504,pilae,2.18562
505,resay,2.185583
506,seton,2.18548
507,rents,2.18542
508,aerie,2.185209
509,farse,2.184908
510,cruet,2.184401
511,surat,2.184345
512,scart,2.184056
513,ulnae,2.183973
514,baser,2.183555
515,toper,2.18338
516,feart,2.183246
517,canes,2.182911
518,astir,2.182716
519,coset,2.182675
520,carol,2.182291
521,rains,2.182193
522,stria,2.18196
523,leash,2.181767
524,spane,2.18161
525,cires,2.181406
526,table,2.181249
527,renos,2.180848
528,tsade,2.180656
529,plier,2.180655
530,togae,2.180534
531,saned,2.180483
532,sired,2.179961
533,losen,2.179895
534,telos,2.179702
535,arson,2.179563
536,spore,2.179339
537,roues,2.179307
538,truce,2.178116
539,rouen,2.177958
540,prone,2.177525
541,nerts,2.17728
542,ranee,2.177058
543,slyer,2.176992
544,moire,2.176871
545,reaps,2.176516
546,spire,2.176364
547,sider,2.176298
548,seric,2.176256
549,louse,2.176137
550,tease,2.176085
551,lutea,2.176034
552,trave,2.175845
553,samel,2.175817
554,coste,2.175766
555,stage,2.175561
556,sable,2.175467
557,louie,2.175238
558,roted,2.175148
559,lirot,2.174824
560,tines,2.174615
561,ancle,2.174485
562,aruhe,2.174324
563,ailed,2.17427
564,islet,2.174003
565,sware,2.173995
566,acers,2.173654
567,blase,2.17355
568,lande,2.173314
569,coure,2.173131
570,caper,2.173125
571,teloi,2.173122
572,liras,2.172817
573,urena,2.172648
574,presa,2.172632
575,apres,2.172411
576,slain,2.172366
577,rants,2.172208
578,renay,2.171558
579,safer,2.171272
580,coral,2.170445
581,olent,2.170259
582,taroc,2.170237
583,dates,2.170164
584,triac,2.170051
585,lased,2.17003
586,inlet,2.169919
587,gears,2.169911
588,elint,2.169886
589,poler,2.169773
590,istle,2.16972
591,satem,2.169682
592,taker,2.169466
593,smear,2.169199
594,luser,2.168948
595,pleat,2.168884
596,clone,2.168633
597,drest,2.168131
598,grise,2.168129
599,spier,2.168104
600,selah,2.167881
601,tawer,2.167755
602,coast,2.16741
603,teins,2.167312
604,rosit,2.166918
605,arene,2.166886
606,cosie,2.166822
607,trois,2.16655
608,hates,2.166475
609,bares,2.166401
610,rages,2.166318
611,brace,2.166175
612,panel,2.16568
613,tonal,2.165664
614,perai,2.165626
615,asper,2.165495
616,doser,2.16547
617,urent,2.165332
618,goier,2.164793
619,conte,2.164464
620,satin,2.164439
621,trios,2.164178
622,saker,2.163786
623,larns,2.163765
624,dales,2.163709
625,ramen,2.163639
626,claro,2.163045
627,pacer,2.163038
628,eater,2.162965
629,talon,2.162957
630,tapen,2.162881
631,cruse,2.162589
632,drape,2.162269
633,curet,2.162269
634,sawer,2.16218
635,styre,2.16218
636,hoser,2.162093
637,paten,2.162038
638,redan,2.162036
639,sloan,2.161897
640,thole,2.161637
641,trash,2.161591
642,yates,2.161534
643,cline,2.161316
644,enrol,2.161222
645,water,2.160968
646,clean,2.16093
647,belar,2.160893
648,certs,2.160823
649,locie,2.160694
650,tapes,2.160675
651,rache,2.160199
652,ranis,2.159995
653,namer,2.159718
654,pates,2.159504
655,deals,2.159483
656,hales,2.159422
657,dries,2.159068
658,sonce,2.159013
659,morse,2.15898
660,retag,2.15898
661,onset,2.158843
662,manet,2.158789
663,scrat,2.158484
664,nurse,2.158473
665,perst,2.15839
666,salon,2.158289
667,heats,2.158042
668,gorse,2.158
669,tyler,2.157954
670,beast,2.157518
671,teads,2.157361
672,cesta,2.157253
673,amole,2.157167
674,tribe,2.157122
675,prest,2.157024
676,redia,2.157004
677,blear,2.156937
678,rhone,2.156934
679,their,2.156828
680,troad,2.156795
681,ceros,2.156624
682,reach,2.156511
683,shote,2.156388
684,enact,2.156229
685,regal,2.156148
686,arced,2.156049
687,clade,2.155809
688,soree,2.155786
689,snail,2.155132
690,tepal,2.155117
691,yales,2.155103
692,leany,2.155055
693,terga,2.154872
694,santo,2.154787
695,petal,2.154775
696,trema,2.154631
697,cadet,2.154419
698,notes,2.154404
699,sault,2.154392
700,heals,2.154382
701,raced,2.153926
702,airns,2.153712
703,doner,2.153711
704,tolan,2.15368
705,shite,2.153531
706,soyle,2.15342
707,sheal,2.153329
708,snort,2.153315
709,speat,2.153197
710,vaire,2.153104
711,poser,2.15304
712,piler,2.153031
713,royne,2.152888
714,cairn,2.152869
715,escar,2.152807
716,tolas,2.152716
717,phare,2.152669
718,peats,2.152467
719,laden,2.152344
720,pales,2.152279
721,lease,2.152154
722,cedar,2.151793
723,piert,2.15171
724,reams,2.151641
725,naris,2.151583
726,alecs,2.151529
727,inset,2.151268
728,hoise,2.150996
729,lures,2.150989
730,soger,2.150805
731,sepal,2.150788
732,utile,2.150752
733,intel,2.150673
734,drant,2.15064
735,cruel,2.150562
736,meant,2.15054
737,curie,2.150392
738,clast,2.150231
739,lades,2.149932
740,drail,2.149845
741,afore,2.14981
742,olpae,2.149803
743,tains,2.149717
744,agile,2.149639
745,abler,2.149601
746,brose,2.149544
747,rheas,2.149384
748,loper,2.149274
749,triad,2.148696
750,solan,2.148679
751,lines,2.148627
752,peals,2.148621
753,stain,2.148324
754,rhine,2.148263
755,stein,2.148242
756,carts,2.148213
757,elate,2.148158
758,smore,2.14809
759,pries,2.148015
760,lento,2.148009
761,honer,2.147965
762,senti,2.147943
763,those,2.147919
764,place,2.147874
765,anode,2.147716
766,repla,2.147412
767,haute,2.147337
768,brise,2.147217
769,sural,2.147035
770,noles,2.147031
771,bears,2.147005
772,mitre,2.146769
773,afire,2.146705
774,baste,2.146656
775,urial,2.146423
776,recto,2.146357
777,manse,2.145923
778,dores,2.145848
779,psoae,2.145798
780,cager,2.145796
781,satyr,2.145702
782,waler,2.145693
783,slide,2.145651
784,snirt,2.145424
785,riley,2.145152
786,eards,2.144942
787,padre,2.14449
788,tarre,2.144412
789,paseo,2.144318
790,neath,2.144278
791,rosed,2.143871
792,ronde,2.143832
793,riled,2.143714
794,setae,2.143518
795,grone,2.143336
796,chase,2.1432
797,curse,2.143142
798,caron,2.143093
799,eclat,2.14306
800,morel,2.142804
801,tians,2.142791
802,cabre,2.142583
803,crias,2.142384
804,rices,2.14237
805,lepra,2.142336
806,torah,2.14189
807,siree,2.141389
808,rules,2.141314
809,blore,2.141152
810,clies,2.141038
811,cadie,2.140911
812,eloin,2.140911
813,poise,2.140856
814,naled,2.140328
815,drent,2.140286
816,aside,2.140061
817,sarod,2.140002
818,older,2.139819
819,since,2.139817
820,aunes,2.139791
821,telae,2.139557
822,repot,2.139492
823,tiger,2.139335
824,timer,2.13896
825,etnas,2.138638
826,torsi,2.138437
827,arnut,2.138277
828,estro,2.137751
829,haets,2.137541
830,spart,2.137453
831,aglet,2.137449
832,solde,2.137324
833,crost,2.137298
834,nites,2.137269
835,waite,2.137265
836,hared,2.136832
837,noria,2.136702
838,yores,2.136579
839,anger,2.136396
840,hause,2.136383
841,loans,2.136211
842,nicer,2.136178
843,shiel,2.136119
844,relic,2.135848
845,caple,2.135831
846,cotes,2.135817
847,carls,2.135768
848,taver,2.135681
849,lyart,2.13566
850,peril,2.135332
851,pareu,2.135306
852,aloin,2.135275
853,merit,2.135244
854,inure,2.135162
855,laker,2.134952
856,cuter,2.134938
857,sidle,2.134897
858,slake,2.134811
859,toled,2.134554
860,hayer,2.13438
861,riots,2.134317
862,ahent,2.134252
863,tiros,2.134206
864,entia,2.134038
865,lotas,2.133961
866,tames,2.133892
867,drice,2.133869
868,acute,2.133859
869,pores,2.133833
870,ashet,2.133781
871,diner,2.133776
872,scone,2.133549
873,taupe,2.133467
874,lotsa,2.133193
875,miter,2.133128
876,roils,2.133088
877,noule,2.133061
878,easer,2.132993
879,slope,2.132856
880,strep,2.132743
881,grade,2.132728
882,leads,2.132655
883,olein,2.132493
884,tapir,2.132432
885,steno,2.132183
886,lawer,2.132141
887,uraos,2.132087
888,slipe,2.131943
889,artic,2.13193
890,ileac,2.1312
891,pared,2.131023
892,groat,2.131007
893,yrent,2.130927
894,coles,2.130663
895,pilea,2.130175
896,stead,2.129987
897,saver,2.129964
898,morne,2.129837
899,samen,2.129689
900,payer,2.129666
901,oners,2.129618
902,lairy,2.129465
903,aides,2.129428
904,sapor,2.129385
905,sucre,2.129366
906,trons,2.129318
907,apers,2.129106
908,actor,2.129045
909,macer,2.128986
910,salut,2.1288
911,deary,2.128787
912,prent,2.128752
913,acred,2.128642
914,hotel,2.128642
915,soled,2.128576
916,sober,2.128325
917,leear,2.12816
918,space,2.128106
919,gates,2.127928
920,birle,2.127538
921,pause,2.12743
922,altos,2.127409
923,loirs,2.12738
924,spite,2.127203
925,mates,2.126986
926,lunet,2.126957
927,hires,2.126851
928,notal,2.126844
929,tyres,2.126303
930,speal,2.126186
931,tache,2.125855
932,arish,2.12585
933,rhies,2.12579
934,spile,2.125467
935,crans,2.125417
936,sewar,2.125384
937,terse,2.125266
938,tilde,2.125196
939,delta,2.125154
940,caber,2.12507
941,tirls,2.124956
942,argue,2.124933
943,deist,2.124878
944,skate,2.124591
945,erics,2.124331
946,ranke,2.124289
947,anted,2.124155
948,after,2.124023
949,lenti,2.123932
950,loipe,2.123629
951,sedan,2.123494
952,fares,2.123445
953,eliad,2.123286
954,speir,2.123279
955,price,2.12302
956,laird,2.122989
957,moile,2.122931
958,swale,2.122918
959,sithe,2.122591
960,coria,2.122347
961,lenos,2.122288
962,teach,2.122227
963,syren,2.122174
964,rodes,2.122168
965,heist,2.121849
966,aroid,2.121782
967,trend,2.121649
968,stoai,2.121636
969,borel,2.12163
970,metal,2.12141
971,birse,2.121386
972,arret,2.121304
973,artsy,2.12129
974,gales,2.121283
975,lenis,2.121232
976,boart,2.121228
977,recti,2.121196
978,oaker,2.121031
979,roble,2.121022
980,deans,2.121021
981,geats,2.120997
982,chore,2.120829
983,meats,2.120737
984,rotis,2.12071
985,enlit,2.120628
986,cried,2.12049
987,ablet,2.120429
988,heard,2.120099
989,males,2.120072
990,troke,2.120012
991,urali,2.119705
992,miler,2.119648
993,cites,2.119579
994,prial,2.119411
995,panes,2.119385
996,rayed,2.119199
997,septa,2.119198
998,crake,2.119122
999,trins,2.119079
1000,paeon,2.118888
1001,parol,2.118859
1002,blaes,2.118831
1003,seity,2.118759
1004,noels,2.118708
1005,sited,2.118533
1006,tawse,2.118527
1007,tawie,2.118524
1008,teams,2.117917
1009,tiled,2.117644
1010,aport,2.117598
1011,geals,2.117457
1012,drats,2.117441
1013,leaps,2.117378
1014,opter,2.117144
1015,meals,2.116995
1016,trays,2.116964
1017,grape,2.116636
1018,recon,2.116556
1019,brine,2.116418
1020,saunt,2.116301
1021,trike,2.116166
1022,reman,2.11615
1023,liard,2.11608
1024,eyras,2.116045
1025,minae,2.115919
1026,tules,2.115903
1027,tardo,2.115746
1028,shone,2.115611
1029,loris,2.115464
1030,litas,2.115319
1031,wrote,2.115236
1032,rotls,2.115221
1033,liens,2.115198
1034,feast,2.115188
1035,trued,2.115141
1036,ceils,2.114661
1037,cripe,2.114655
1038,thine,2.114635
1039,yeard,2.114604
1040,feral,2.114518
1041,false,2.114504
1042,glace,2.114431
1043,pelta,2.114405
1044,acnes,2.11432
1045,penal,2.114266
1046,wares,2.114254
1047,clame,2.114172
1048,oncer,2.113988
1049,bleat,2.113556
1050,horal,2.113529
1051,heirs,2.113481
1052,souce,2.11314
1053,yeans,2.113
1054,runes,2.112914
1055,tabes,2.11282
1056,suent,2.112719
1057,siled,2.112545
1058,polar,2.112463
1059,telco,2.112259
1060,amine,2.112151
1061,druse,2.112001
1062,yarto,2.111947
1063,sprat,2.111923
1064,biter,2.111857
1065,stied,2.111517
1066,tosed,2.111335
1067,doest,2.1113
1068,morat,2.11123
1069,brast,2.111037
1070,write,2.110972
1071,airth,2.110908
1072,agone,2.110908
1073,madre,2.110809
1074,eland,2.11066
1075,erose,2.110599
1076,trads,2.110554
1077,hoast,2.110465
1078,raphe,2.110417
1079,aspie,2.110264
1080,nails,2.110241
1081,tices,2.110142
1082,tepas,2.109982
1083,rohes,2.109969
1084,shine,2.109752
1085,crues,2.109723
1086,shero,2.109657
1087,coats,2.109515
1088,remit,2.109509
1089,unite,2.109289
1090,lants,2.109229
1091,drain,2.109137
1092,spiel,2.109057
1093,peans,2.108969
1094,borne,2.108944
1095,style,2.108883
1096,sutra,2.10867
1097,telic,2.108664
1098,corey,2.108625
1099,other,2.108486
1100,dance,2.108386
1101,forte,2.107899
1102,cored,2.107757
1103,goner,2.10761
1104,lames,2.107607
1105,shalt,2.107556
1106,stake,2.107548
1107,poral,2.107093
1108,moner,2.106953
1109,easle,2.106845
1110,prats,2.106773
1111,smart,2.106742
1112,resty,2.106371
1113,liger,2.106346
1114,slime,2.106298
1115,coyer,2.106218
1116,eosin,2.106188
1117,retie,2.106142
1118,toils,2.106114
1119,ready,2.10604
1120,carns,2.105974
1121,ropes,2.105879
1122,roust,2.105709
1123,rides,2.105688
1124,rugae,2.105675
1125,stope,2.105556
1126,bates,2.105534
1127,latke,2.105304
1128,opera,2.105142
1129,coals,2.105135
1130,deros,2.105083
1131,walie,2.104982
1132,toney,2.104972
1133,grail,2.104836
1134,miser,2.104764
1135,fears,2.104735
1136,doers,2.10466
1137,ratus,2.104589
1138,parge,2.104507
1139,lucre,2.104487
1140,grant,2.104481
1141,frise,2.104462
1142,gator,2.104442
1143,coder,2.104272
1144,pieta,2.104234
1145,rahed,2.104001
1146,saith,2.103912
1147,auger,2.103845
1148,stipe,2.103832
1149,treys,2.103759
1150,glair,2.103725
1151,farce,2.103254
1152,sonde,2.103127
1153,iotas,2.10311
1154,scape,2.103081
1155,hoars,2.103054
1156,boite,2.102493
1157,heros,2.102457
1158,ousel,2.102433
1159,mores,2.102328
1160,resod,2.102279
1161,soave,2.102219
1162,gores,2.102218
1163,heron,2.102168
1164,royal,2.102155
1165,faine,2.102032
1166,anime,2.101959
1167,skear,2.101941
1168,racon,2.101911
1169,toned,2.101843
1170,pelas,2.101791
1171,meril,2.101782
1172,swear,2.10175
1173,slaty,2.101623
1174,hosel,2.101541
1175,helot,2.101434
1176,ither,2.101398
1177,raped,2.101356
1178,besat,2.101173
1179,nelis,2.101168
1180,stray,2.101135
1181,tinas,2.101008
1182,hoers,2.100845
1183,otary,2.100825
1184,flane,2.10081
1185,sepia,2.100593
1186,alike,2.100418
1187,canst,2.100398
1188,arcos,2.100386
1189,rainy,2.100264
1190,lithe,2.100194
1191,laver,2.100169
1192,hance,2.100036
1193,cased,2.099921
1194,idler,2.099709
1195,sleer,2.099504
1196,hilar,2.099449
1197,resid,2.099402
1198,perts,2.09902
1199,scena,2.098826
1200,lited,2.098573
1201,alate,2.098479
1202,praos,2.098426
1203,bales,2.09799
1204,roins,2.097961
1205,beats,2.097953
1206,shade,2.097927
1207,deray,2.097828
1208,lacey,2.097716
1209,sutor,2.097633
1210,relet,2.097429
1211,smote,2.097365
1212,gayer,2.097341
1213,droit,2.09734
1214,deare,2.097289
1215,preon,2.097258
1216,hoaed,2.097146
1217,terne,2.097137
1218,argot,2.097065
1219,cones,2.096931
1220,eruct,2.096898
1221,tater,2.096863
1222,ravel,2.096847
1223,pleas,2.09678
1224,lutes,2.096657
1225,almes,2.096642
1226,coati,2.096379
1227,lepta,2.096115
1228,traps,2.096044
1229,scail,2.096041
1230,elsin,2.096036
1231,wears,2.095973
1232,kesar,2.095876
1233,pance,2.095803
1234,rosti,2.095705
1235,mesal,2.095648
1236,intra,2.095528
1237,darts,2.095463
1238,leach,2.095424
1239,blart,2.095333
1240,ainee,2.095318
1241,herls,2.095301
1242,slave,2.095293
1243,smite,2.095261
1244,rater,2.094867
1245,hairs,2.094732
1246,laced,2.094684
1247,waste,2.09465
1248,urnal,2.094649
1249,lyres,2.09455
1250,thars,2.094528
1251,piste,2.09434
1252,lunar,2.094334
1253,taish,2.094274
1254,curat,2.094176
1255,angle,2.094139
1256,rakes,2.09409
1257,hayle,2.094071
1258,beals,2.093842
1259,smile,2.093794
1260,ulnar,2.093763
1261,alowe,2.093698
1262,unlet,2.093674
1263,shoat,2.093656
1264,oldie,2.093624
1265,plait,2.09362
1266,bries,2.093443
1267,tuyer,2.093255
1268,caneh,2.093234
1269,cream,2.093029
1270,pilar,2.092868
1271,stoep,2.092846
1272,snead,2.092561
1273,culet,2.092515
1274,peris,2.092466
1275,leams,2.092465
1276,cital,2.092288
1277,crome,2.092232
1278,radge,2.092143
1279,euros,2.091932
1280,gilet,2.091804
1281,harts,2.091759
1282,clats,2.09166
1283,grame,2.091558
1284,stere,2.091339
1285,relie,2.091186
1286,ulcer,2.091131
1287,caned,2.091084
1288,barde,2.091077
1289,trefa,2.09096
1290,agers,2.090874
1291,sieth,2.090854
1292,macle,2.090849
1293,acorn,2.090762
1294,loath,2.090611
1295,scant,2.090564
1296,narco,2.090556
1297,heare,2.09045
1298,sharn,2.090424
1299,rosin,2.090325
1300,ripes,2.089967
1301,lidar,2.089734
1302,ragde,2.089661
1303,blite,2.089616
1304,ergot,2.089574
1305,amies,2.089398
1306,rebit,2.089223
1307,natis,2.089072
1308,kiore,2.088882
1309,recut,2.088866
1310,petri,2.088854
1311,naker,2.088833
1312,ripen,2.088784
1313,strad,2.088759
1314,tabor,2.088754
1315,celts,2.088618
1316,motel,2.088569
1317,padle,2.088388
1318,crime,2.088361
1319,grice,2.088243
1320,cures,2.088102
1321,snary,2.087744
1322,miner,2.08771
1323,aiver,2.087606
1324,blert,2.087521
1325,coper,2.087399
1326,cable,2.087376
1327,plast,2.087193
1328,mires,2.087124
1329,tehrs,2.086993
1330,ronts,2.086955
